iter	TotalF1:average=Macro	MultiClass
936	0.4707687092	1.172239581
937	0.4708425007	1.172251829
938	0.470844418	1.172236451
939	0.4707842516	1.172252101
940	0.4707888044	1.172259178
941	0.470712108	1.172269521
942	0.4707548773	1.172257136
943	0.4706755179	1.172253326
944	0.4707649212	1.172242847
945	0.4707343032	1.172231688
946	0.4708343861	1.172225836
947	0.4709358464	1.17221699
948	0.4709214165	1.172207464
949	0.4708631223	1.172195761
950	0.4708855825	1.17221073
951	0.4708933964	1.172221209
952	0.4709459806	1.172211002
953	0.4710219769	1.17219753
954	0.4710217367	1.172183921
955	0.4710497659	1.172169359
956	0.471081072	1.172161738
957	0.4710239852	1.172147041
958	0.4710503695	1.172160922
959	0.4711561437	1.172150715
960	0.4712489572	1.172135065
961	0.4712452848	1.172126764
962	0.471265654	1.172122409
963	0.4713663779	1.172133568
964	0.4712572657	1.172145544
965	0.471215495	1.172138876
966	0.4712337782	1.172127172
967	0.4713024268	1.172119823
968	0.4712563344	1.172119959
969	0.4713020453	1.172125539
970	0.4713885086	1.172109753
971	0.4714223412	1.172100226
972	0.4713623185	1.172113563
973	0.4713191437	1.172097641
974	0.4714023337	1.172083079
975	0.4713646608	1.172098321
976	0.471380813	1.172085257
977	0.4712671659	1.172107303
978	0.4713253894	1.17212445
979	0.4713275183	1.172115604
980	0.4714293128	1.172108664
981	0.4714383643	1.17212445
982	0.4713905213	1.172119823
983	0.4714869525	1.172112202
984	0.4714529188	1.172102812
985	0.4714341933	1.172096008
986	0.4714790705	1.172085257
987	0.4713777801	1.172093966
988	0.4713532069	1.172085801
989	0.4713172095	1.1720726
990	0.4713396305	1.172074914
991	0.471310669	1.172060353
992	0.4713769518	1.17205314
993	0.4714285451	1.172046063
994	0.4714624528	1.172042525
995	0.4715553974	1.172030821
996	0.4715640456	1.172027283
997	0.4715616334	1.172019934
998	0.4716656629	1.172011769
999	0.4716013498	1.172002787
1000	0.4715891023	1.171992036
1001	0.4716017543	1.171979108
1002	0.4716393893	1.171965091
1003	0.4717056415	1.171949713
1004	0.4716674752	1.171938553
1005	0.4716796267	1.17195189
1006	0.4716631245	1.171939642
1007	0.4717051436	1.171929299
1008	0.471738915	1.171919637
1009	0.4717378183	1.171909022
1010	0.4718163475	1.171902354
1011	0.4718135331	1.171900176
1012	0.4718201563	1.171885751
1013	0.4718254535	1.171871598
1014	0.4718088007	1.171856084
1015	0.4717945791	1.171848735
1016	0.4718186031	1.171860166
1017	0.4718359721	1.171854859
1018	0.471869918	1.171878402
1019	0.4718370768	1.171883165
1020	0.4719273612	1.17187813
1021	0.4720311863	1.171869148
1022	0.4720276259	1.171858397
1023	0.4718242327	1.171878266
1024	0.4718414244	1.171871598
1025	0.4719835802	1.171865066
1026	0.4719896828	1.171865882
1027	0.4720266759	1.171855675
1028	0.4720190555	1.17185309
1029	0.4719822179	1.171867243
1030	0.4720651931	1.171860439
1031	0.472070129	1.171868332
1032	0.4721234841	1.17185935
1033	0.4721445496	1.171849824
1034	0.4721059693	1.17184125
1035	0.4721596228	1.171856492
1036	0.4721470914	1.171844652
1037	0.4721509762	1.171835262
1038	0.4722239258	1.1718256
1039	0.4723068339	1.171817843
1040	0.4722559055	1.171814441
1041	0.4723237085	1.171806547
1042	0.4723731763	1.171800424
1043	0.4722549079	1.17181308
1044	0.4722665825	1.171827233
1045	0.4722928502	1.171819884
1046	0.4722712628	1.171813352
1047	0.4722930103	1.171809405
1048	0.4723016546	1.17180369
1049	0.4722902245	1.171798518
1050	0.4722859947	1.171796205
1051	0.4722311024	1.171790897
1052	0.4722860402	1.171791033
1053	0.4723359203	1.171788312
1054	0.4724096294	1.171783276
1055	0.4723112166	1.171784093
1056	0.4723000398	1.171809678
1057	0.4722839204	1.171801104
1058	0.4722944969	1.171793619
1059	0.4723504773	1.171786406
1060	0.4723906944	1.171779194
1061	0.4723924636	1.171777152
1062	0.4723653314	1.171788039
1063	0.472418549	1.171783685
1064	0.4724669462	1.171771573
1065	0.4725711583	1.171762455
1066	0.4725679291	1.171764496
1067	0.472602628	1.171754017
1068	0.4725089873	1.171750343
1069	0.4726149684	1.171743675
1070	0.4725837891	1.171737551
1071	0.4725736591	1.171735373
1072	0.4726711219	1.171737687
1073	0.4726858309	1.171734285
1074	0.4726705038	1.171744763
1075	0.4726580229	1.171740681
1076	0.4726808069	1.171756467
1077	0.4727391431	1.171750615
1078	0.4727530788	1.171763271
1079	0.472709401	1.171772253
1080	0.4728274089	1.171759325
1081	0.4729354811	1.171776336
1082	0.4729327181	1.171770348
1083	0.4729646651	1.171767626
1084	0.4729755038	1.171760822
1085	0.4729522601	1.17176436
1086	0.4729435812	1.171756603
1087	0.4729804609	1.171768579
1088	0.4730247296	1.171759189
1089	0.4729985368	1.171751296
1090	0.4729497049	1.171746805
1091	0.4730107024	1.17175565
1092	0.4729685232	1.171747485
1093	0.4729557264	1.17173932
1094	0.4730702047	1.171732243
1095	0.4730943963	1.171722445
1096	0.4730213637	1.171708428
1097	0.473030096	1.171700126
1098	0.4730232693	1.171688967
1099	0.473048213	1.1717087
1100	0.4730593768	1.171702168
1101	0.4730852803	1.171691689
1102	0.4730636194	1.171682299
1103	0.4731142319	1.17169373
1104	0.4730974397	1.171684884
1105	0.4730641612	1.171699582
1106	0.4730770022	1.171707475
1107	0.4730778708	1.171702304
1108	0.4731010105	1.171692505
1109	0.473104399	1.171713463
1110	0.4731339851	1.171702984
1111	0.4731497252	1.171691961
1112	0.4731920948	1.171689239
1113	0.4731867304	1.171707067
1114	0.473161861	1.171699174
1115	0.4731677404	1.171689239
1116	0.4731529459	1.171685157
1117	0.4732049162	1.171677808
1118	0.4732516498	1.171668145
1119	0.4732710304	1.171657939
1120	0.4732864431	1.171656306
1121	0.4732770544	1.171651271
1122	0.4732432781	1.171642425
1123	0.4732443644	1.171651951
1124	0.4732533482	1.171641472
1125	0.4732504315	1.171638886
1126	0.473301473	1.171635756
1127	0.473310866	1.171627183
1128	0.4732810817	1.17164052
1129	0.4732772775	1.171624733
1130	0.4732349007	1.171615751
1131	0.4732179239	1.171607994
1132	0.4731609188	1.171623645
1133	0.4731605444	1.171620923
1134	0.4731844142	1.171614935
1135	0.473246474	1.171607178
1136	0.4732777474	1.171599013
1137	0.4732170917	1.171591119
1138	0.4732738643	1.171586084
1139	0.4733139697	1.171581593
1140	0.4733159957	1.171590167
1141	0.4733189807	1.171584723
1142	0.4733593441	1.171594658
1143	0.4733778602	1.171590303
1144	0.4733265818	1.171577238
1145	0.4733287295	1.171569073
1146	0.4733915653	1.171586628
1147	0.4733806798	1.171580232
1148	0.4733960663	1.171571931
1149	0.4734335427	1.171567304
1150	0.4733779387	1.171578735
1151	0.4734129825	1.171577238
1152	0.4733924273	1.17157057
1153	0.4734520968	1.171561724
1154	0.4734204053	1.171561724
1155	0.4734921084	1.171556145
1156	0.4735426311	1.171547707
1157	0.4736631412	1.171553831
1158	0.4736559183	1.171550293
1159	0.4735477025	1.171559139
1160	0.4735583716	1.171553831
1161	0.4736048621	1.171550565
1162	0.4736006245	1.171539678
1163	0.4735484072	1.171540086
1164	0.4736111272	1.171532874
1165	0.4735652769	1.171527158
1166	0.473532281	1.171518856
1167	0.4736359941	1.171513413
1168	0.4736738602	1.171509058
1169	0.4736165888	1.171501029
1170	0.4736180188	1.171490278
1171	0.4736693118	1.17148497
1172	0.4735866212	1.17147803
1173	0.4736095751	1.1714749
1174	0.4736430533	1.171469456
1175	0.4737423866	1.171461835
1176	0.4737628326	1.171467551
1177	0.4737470199	1.171458025
1178	0.4737093335	1.171450404
1179	0.4737842861	1.171442375
1180	0.4737733849	1.171442647
1181	0.4737345077	1.171460611
1182	0.473741305	1.171453806
1183	0.4737537349	1.171449723
1184	0.4737345083	1.171443463
1185	0.4737365397	1.171437748
1186	0.4737791844	1.171439381
1187	0.4737147838	1.171435706
1188	0.4736913132	1.171447954
1189	0.4737339881	1.171436659
1190	0.4737847263	1.171442103
1191	0.4738463206	1.171458705
1192	0.4738168417	1.171452445
1193	0.4738342827	1.171448499
1194	0.4738379008	1.171461427
1195	0.4737539982	1.17147177
1196	0.4737551641	1.171466326
1197	0.4737700047	1.171458977
1198	0.4738076805	1.171455303
1199	0.4738114785	1.171448907
1200	0.4738122086	1.171445096
1201	0.4737585267	1.171434209
1202	0.4737790596	1.171426861
1203	0.4738269643	1.171450948
1204	0.4738732393	1.171468912
1205	0.473875728	1.171458841
1206	0.4738803484	1.171449451
1207	0.4738947432	1.171445777
1208	0.4738055945	1.171452445
1209	0.4738291836	1.171446457
1210	0.4738015488	1.171437884
1211	0.473919769	1.171424411
1212	0.4739156065	1.17141611
1213	0.4738547002	1.171409033
1214	0.4738620537	1.171407128
1215	0.4737834377	1.171410394
1216	0.473895339	1.171404542
1217	0.4738518566	1.17141992
1218	0.4739166251	1.171415974
1219	0.4738986146	1.171415157
1220	0.4739019502	1.171411891
1221	0.4738883416	1.171412299
1222	0.4739522921	1.171407672
1223	0.4738503948	1.171422914
1224	0.4738465551	1.171423594
1225	0.473888191	1.171418695
1226	0.473897879	1.171415293
1227	0.4740046814	1.17143489
1228	0.4739624458	1.171430127
1229	0.4739474452	1.171448499
1230	0.4739292585	1.171436931
1231	0.4739527088	1.171434482
1232	0.4739269514	1.171428085
1233	0.4739746321	1.171418423
1234	0.4739651277	1.171409713
1235	0.4740087896	1.171407128
1236	0.4739712461	1.171403181
1237	0.4739748757	1.171395288
1238	0.4739223852	1.17139175
1239	0.4739911078	1.171383584
1240	0.4740051825	1.171382768
1241	0.4740965851	1.171372833
1242	0.4741551933	1.17136426
1243	0.474140062	1.171355686
1244	0.4741805675	1.171349835
1245	0.4742162606	1.171341533
1246	0.4742673061	1.171334593
1247	0.4742353166	1.171333096
1248	0.4742845422	1.171322889
1249	0.474320492	1.171319759
1250	0.4743443151	1.171315676
1251	0.4741919154	1.171309008
1252	0.4742397954	1.171303292
1253	0.4741949027	1.171311321
1254	0.4741262239	1.171329421
1255	0.4741262652	1.171328333
1256	0.4741562226	1.171334593
1257	0.474191114	1.171332415
1258	0.4741485609	1.171327108
1259	0.4740787716	1.171322481
1260	0.4740808696	1.171318806
1261	0.4740749327	1.171316357
1262	0.4740899329	1.171308464
1263	0.4740852032	1.171300298
1264	0.4740922261	1.171294447
1265	0.4740737678	1.171297168
1266	0.4740860824	1.171307103
1267	0.4741409153	1.171299482
1268	0.4741394733	1.171310505
1269	0.4741519623	1.171303973
1270	0.4740968467	1.171313091
1271	0.4742010911	1.171307103
1272	0.4741448046	1.171321936
1273	0.4741638436	1.171312138
1274	0.4741967247	1.171308055
1275	0.4741957483	1.171313635
1276	0.4742196046	1.171323842
1277	0.4742285929	1.171316629
1278	0.4741579522	1.171311594
1279	0.4742149538	1.171312002
1280	0.4741698647	1.171306014
1281	0.4741664413	1.171304789
1282	0.4742211189	1.171319351
1283	0.4742141097	1.171309008
1284	0.4741633797	1.171309416
1285	0.4741661068	1.171302884
1286	0.474140245	1.171305197
1287	0.4741932172	1.17130057
1288	0.4742294782	1.171292133
1289	0.4742414073	1.171284648
1290	0.4742401087	1.171293766
1291	0.4743049982	1.171287506
1292	0.4743643339	1.171286009
1293	0.4743861773	1.171292813
1294	0.4743755177	1.17128737
1295	0.4743350261	1.171283832
1296	0.4743900598	1.171282062
1297	0.4743462429	1.171276483
1298	0.4743917089	1.171272128
1299	0.4743824461	1.171274714
1300	0.4743640645	1.171276211
1301	0.4743605914	1.171271584
1302	0.4744390025	1.171269814
1303	0.4744489491	1.17126614
1304	0.4744369724	1.171257703
1305	0.4744861845	1.171251851
1306	0.4744262878	1.171243413
1307	0.4744926265	1.17123484
1308	0.474478212	1.171227627
1309	0.4745347392	1.171224633
1310	0.4745387421	1.171223136
1311	0.4745372876	1.17121987
1312	0.4745486044	1.171234159
1313	0.4746072736	1.171228035
1314	0.4746313763	1.17122545
1315	0.4745288487	1.171223544
1316	0.4745687884	1.171214154
1317	0.4745690906	1.17121048
1318	0.474621245	1.17120803
1319	0.4746194201	1.17121742
1320	0.4746334787	1.171217148
1321	0.474645586	1.171227627
1322	0.4746140965	1.171252123
1323	0.4746521148	1.171249129
1324	0.4746438515	1.171241508
1325	0.474640362	1.171246135
1326	0.4746254247	1.171243413
1327	0.4746886267	1.17123865
1328	0.474658598	1.17123484
1329	0.4746479871	1.171233615
1330	0.4746946213	1.171224361
1331	0.4746548672	1.171235248
1332	0.4746978802	1.171229668
1333	0.4746806922	1.171226538
1334	0.4746830593	1.171225586
1335	0.4746780606	1.171219598
1336	0.4746822348	1.17121361
1337	0.4747029483	1.171226538
1338	0.4747085139	1.171218101
1339	0.4746925034	1.171230349
1340	0.4746990533	1.171225722
1341	0.4746727548	1.171216196
1342	0.4745842137	1.171213338
1343	0.4746030129	1.171209391
1344	0.474600371	1.171202859
1345	0.4745831495	1.171199185
1346	0.4745944168	1.171190203
1347	0.4745992088	1.171185031
1348	0.4745725418	1.171195918
1349	0.4745816361	1.171190883
1350	0.4745269435	1.171185576
1351	0.4745721978	1.171176322
1352	0.4745193044	1.171169789
1353	0.4746236027	1.171167204
1354	0.4746077713	1.171163121
1355	0.474664373	1.171162032
1356	0.4746473456	1.171169381
1357	0.4745985997	1.171164482
1358	0.4746087957	1.171157133
1359	0.4746660008	1.171178363
1360	0.4746090205	1.171166387
1361	0.4746779011	1.171156181
1362	0.4747291667	1.171153595
1363	0.4747071742	1.171148151
1364	0.474702651	1.171143388
1365	0.474689635	1.171139714
1366	0.4746919912	1.171134543
1367	0.474679032	1.17113114
1368	0.4747417052	1.171135359
1369	0.4747504553	1.171131821
1370	0.4747841498	1.171126922
1371	0.4747878088	1.17112488
1372	0.4748806091	1.171119573
1373	0.4748834891	1.171120934
1374	0.4748187799	1.171134406
1375	0.4748792175	1.171129371
1376	0.4748275874	1.171133998
1377	0.4748282054	1.171125152
1378	0.4748885091	1.17111794
1379	0.4748401621	1.171108822
1380	0.4748777372	1.171104331
1381	0.4748358595	1.171099704
1382	0.4747997763	1.171098479
1383	0.4748267965	1.171090994
1384	0.4748412582	1.171083645
1385	0.474897723	1.171082829
1386	0.4748831609	1.171083782
1387	0.4748480323	1.17107793
1388	0.4747887058	1.171073167
1389	0.4748174678	1.171068676
1390	0.4748030882	1.171067859
1391	0.4748349663	1.171061191
1392	0.4748442021	1.171070173
1393	0.4748092011	1.171080651
1394	0.4748055473	1.171077113
1395	0.4748065018	1.171068131
1396	0.4748441726	1.171063504
1397	0.4748515601	1.171064185
1398	0.4748597554	1.171061327
1399	0.4748609531	1.171058741
1400	0.4749164076	1.171060374
1401	0.474866815	1.171074528
1402	0.4748661578	1.171067043
1403	0.4748591323	1.17106296
1404	0.4748576007	1.17105738
1405	0.4748597646	1.171054931
1406	0.4748627835	1.171051256
1407	0.4748296862	1.171055339
1408	0.4748475286	1.171056428
1409	0.4746496348	1.171058061
1410	0.4746482481	1.171059558
1411	0.4747122638	1.171055067
1412	0.4747134417	1.171052073
1413	0.4747137069	1.171044588
1414	0.47471195	1.171039961
1415	0.4747261226	1.171034245
1416	0.4747417365	1.171031115
1417	0.4747020027	1.171025808
1418	0.4747009086	1.171018323
1419	0.4746939014	1.171013152
1420	0.4746682115	1.171003761
1421	0.4747174655	1.170992466
1422	0.4747827677	1.17100417
1423	0.4748303425	1.171000768
1424	0.4748392648	1.17099546
1425	0.4747923614	1.170990697
1426	0.4747991278	1.170990017
1427	0.4747953047	1.170983756
1428	0.4747822119	1.170978177
1429	0.4747876319	1.170975047
1430	0.4748483289	1.170967154
1431	0.4749075739	1.170962254
1432	0.4748545537	1.170955722
1433	0.4749035535	1.17094987
1434	0.4748524798	1.170944427
1435	0.4749081581	1.170938983
1436	0.4749658056	1.170931907
1437	0.4749674469	1.170924286
1438	0.4749477953	1.170921564
1439	0.47494694	1.170920748
1440	0.474915371	1.170915168
1441	0.4749182547	1.17090986
1442	0.474918445	1.170905233
1443	0.4749625517	1.170909588
1444	0.4750798237	1.170903464
1445	0.4750652499	1.170902239
1446	0.4751200205	1.170914215
1447	0.4750758247	1.170916257
1448	0.4751245607	1.17091299
1449	0.4750786097	1.170909997
1450	0.4749841744	1.170916801
1451	0.474943735	1.170919931
1452	0.4749569824	1.17091476
1453	0.4749736222	1.170908091
1454	0.4749880425	1.170916801
1455	0.4749923154	1.170908363
1456	0.4749762179	1.170898565
1457	0.4750046206	1.170895843
1458	0.47502294	1.170886998
1459	0.4750075126	1.170885501
1460	0.4749683855	1.170878152
1461	0.4751384741	1.170873253
1462	0.4751308392	1.170867809
1463	0.4750985306	1.170868353
1464	0.4751024448	1.170864815
1465	0.4751106243	1.17087788
1466	0.4751895002	1.170872028
1467	0.4751416631	1.170867945
1468	0.4750334965	1.170891352
1469	0.4750280177	1.170909044
1470	0.47502141	1.170899654
1471	0.4750969128	1.170907683
1472	0.4750860205	1.170901831
1473	0.4750747444	1.170895979
1474	0.4750661506	1.170892033
1475	0.4750679957	1.170891352
1476	0.4750195861	1.170903192
1477	0.4750241353	1.170903056
1478	0.4750087932	1.170905642
1479	0.4750633423	1.170903192
1480	0.4750725651	1.170896796
1481	0.4750707147	1.170889039
1482	0.4750767127	1.170889175
1483	0.475074149	1.170886317
1484	0.4750739498	1.170877063
1485	0.4750634241	1.170871075
1486	0.4750891615	1.170868081
1487	0.4750839128	1.170858147
1488	0.4750920104	1.17087298
1489	0.4750507526	1.170869987
1490	0.4750882277	1.170861821
1491	0.4750981392	1.170856242
1492	0.4751017765	1.170849981
1493	0.4750521392	1.170842361
1494	0.4750548049	1.170842769
1495	0.475040891	1.170836781
1496	0.475044166	1.17083161
1497	0.4749948376	1.170836509
1498	0.4749997894	1.170846579
1499	0.4750515351	1.170842224
1500	0.4750396508	1.170837597
1501	0.4750448483	1.170835692
1502	0.475055282	1.170837325
1503	0.475057044	1.170830521
1504	0.4750559183	1.170824941
1505	0.4750404299	1.170822356
1506	0.4750797898	1.170817592
1507	0.4750602098	1.170813374
1508	0.4750856093	1.170805617
1509	0.4750410719	1.170806978
1510	0.4751627905	1.170801534
1511	0.4751378511	1.170800309
1512	0.4751057312	1.170792688
1513	0.47517189	1.170792824
1514	0.4751470953	1.170786428
1515	0.4751916764	1.170781665
1516	0.4751978839	1.170777174
1517	0.4752011527	1.170772547
1518	0.4752505834	1.170761116
1519	0.475245101	1.170754856
1520	0.4751852809	1.170746282
1521	0.4751650606	1.170745466
1522	0.4751435545	1.170743288
1523	0.4750847197	1.170753767
1524	0.4751071994	1.17075295
1525	0.4750631746	1.170748323
1526	0.4752197817	1.170742608
1527	0.4751117867	1.170736212
1528	0.4750967361	1.170728727
1529	0.47519223	1.170723691
1530	0.4751634647	1.170719609
1531	0.4752399381	1.170714846
1532	0.4752909271	1.170713349
1533	0.4752972666	1.170715934
1534	0.4753361146	1.17070913
1535	0.4753333856	1.170701373
1536	0.4753456497	1.170695793
1537	0.4753388352	1.170687492
1538	0.4752895803	1.170683545
1539	0.4753536171	1.170680687
1540	0.4753484228	1.170676741
1541	0.4753396599	1.170675108
1542	0.4753407175	1.170668303
1543	0.4754276254	1.170661227
1544	0.4754088127	1.170678374
1545	0.4754026197	1.170671842
1546	0.4752996514	1.170671433
1547	0.4753367204	1.170661635
1548	0.4753896924	1.170661227
1549	0.4754049389	1.170657008
1550	0.4753273412	1.170675652
1551	0.4752751122	1.170671025
1552	0.4753245542	1.170673339
1553	0.4753283104	1.170666398
1554	0.4752214495	1.170659322
1555	0.4752082895	1.170652245
1556	0.4752385419	1.170646393
1557	0.4752482121	1.170641358
1558	0.4752697387	1.170638636
1559	0.4752766051	1.170636867
1560	0.4753213995	1.170632376
1561	0.4753742695	1.170625844
1562	0.4753704005	1.170612235
1563	0.4753486209	1.170605294
1564	0.475401533	1.170601892
1565	0.4754531261	1.170594543
1566	0.4754584518	1.170596449
1567	0.4753686579	1.170598082
1568	0.4754389005	1.170590052
1569	0.4754432996	1.170599579
1570	0.4754473714	1.170593727
1571	0.4754688727	1.170588419
1572	0.4755164032	1.170589372
1573	0.4755274515	1.170603253
1574	0.4755810115	1.170597673
1575	0.4755792436	1.170592366
1576	0.4755761856	1.170590189
1577	0.475558525	1.170590733
1578	0.4755620152	1.170583792
1579	0.4755509021	1.170579029
1580	0.4755593159	1.170572769
1581	0.4755738306	1.170573314
1582	0.4755754858	1.170571
1583	0.4755972744	1.170567598
1584	0.475620554	1.170567598
1585	0.4756239788	1.170566509
1586	0.4756470352	1.170563651
1587	0.4756382948	1.170558752
1588	0.4755959805	1.170553989
1589	0.4755961539	1.170552084
1590	0.4756818088	1.170551131
1591	0.4756755497	1.170543782
1592	0.475676386	1.170538611
1593	0.4756311739	1.17053412
1594	0.4756330332	1.170555894
1595	0.4756207397	1.170547729
1596	0.4756112415	1.170541197
1597	0.4756028977	1.170540925
1598	0.4756000026	1.170547729
1599	0.4755915872	1.170546776
1600	0.4756108248	1.170543646
1601	0.4756030478	1.170548545
1602	0.4756101125	1.17054351
1603	0.475606974	1.170540244
1604	0.4755992925	1.17054909
1605	0.475582761	1.170546232
1606	0.4756037868	1.170539972
1607	0.4756322899	1.170534801
1608	0.4755871403	1.170532351
1609	0.4756215126	1.170529765
1610	0.4755748521	1.170530174
1611	0.4755850167	1.170549226
1612	0.4757315067	1.17055222
1613	0.4757176947	1.170548001
1614	0.4756600175	1.170543646
1615	0.4756101706	1.170542422
1616	0.4755900279	1.170536298
1617	0.4757009255	1.170531943
1618	0.4756591052	1.170525002
1619	0.4756896643	1.170519559
1620	0.475701529	1.170516701
1621	0.475693884	1.170511938
1622	0.4756952153	1.170512482
1623	0.4757114474	1.170504997
1624	0.4757260896	1.170498193
1625	0.4756249092	1.170499554
1626	0.4756289706	1.17049343
1627	0.4756744632	1.17049411
1628	0.4756374822	1.170491116
1629	0.4756382834	1.17048785
1630	0.4757071014	1.170486353
1631	0.4757240872	1.170479957
1632	0.475695393	1.170480365
1633	0.4757144237	1.170473016
1634	0.4757194092	1.170464579
1635	0.4757610928	1.170463762
1636	0.475747959	1.170458319
1637	0.475703918	1.170453828
1638	0.4757512938	1.170453828
1639	0.4757261682	1.170452331
1640	0.4757159721	1.170450562
1641	0.4756849622	1.170449745
1642	0.475790244	1.170441172
1643	0.4757907227	1.170434231
1644	0.4757913031	1.170430421
1645	0.4757829305	1.170428652
1646	0.4758006203	1.170425794
1647	0.4758020834	1.170429332
1648	0.4758458957	1.170424841
1649	0.4758464352	1.170426746
1650	0.4758568063	1.170417764
1651	0.4757967512	1.170424297
1652	0.475846075	1.170423072
1653	0.4757922134	1.170420894
1654	0.4758368874	1.170426882
1655	0.4758427172	1.170422528
1656	0.4757968741	1.170420622
1657	0.4758807687	1.170417901
1658	0.4758393105	1.170411096
1659	0.4758313126	1.170408238
1660	0.4758338414	1.170419261
1661	0.4758321539	1.170416404
1662	0.4758404105	1.170417764
1663	0.4757861277	1.170416267
1664	0.4757970573	1.170408102
1665	0.4758340729	1.17040402
1666	0.4758375628	1.170399256
1667	0.4758483421	1.170405244
1668	0.4758487752	1.170404564
1669	0.4758640244	1.170401026
1670	0.4758900434	1.170396943
1671	0.4758328384	1.170396535
1672	0.4757676391	1.170390411
1673	0.4757703949	1.170387145
1674	0.4757723512	1.17038347
1675	0.4758268183	1.170376394
1676	0.4758215228	1.170378707
1677	0.4758305305	1.170385511
1678	0.4757759001	1.170383334
1679	0.4758377261	1.17037653
1680	0.4758022587	1.170371358
1681	0.4757990689	1.17037027
1682	0.4757911096	1.17036782
1683	0.4757987437	1.170365915
1684	0.4757908236	1.17035598
1685	0.4757876815	1.170346862
1686	0.4758081122	1.170359655
1687	0.4758081037	1.170357341
1688	0.4758429079	1.17034972
1689	0.475835572	1.170341827
1690	0.4758216041	1.170341147
1691	0.475823799	1.170336111
1692	0.4758354487	1.170326993
1693	0.4758340877	1.170320325
1694	0.475838045	1.170320325
1695	0.4758430227	1.170317331
1696	0.4758822236	1.170314201
1697	0.4758683451	1.170312976
1698	0.4758876706	1.170307397
1699	0.4759506587	1.170300728
1700	0.475856523	1.170299912
1701	0.4758441688	1.17030032
1702	0.4758397778	1.170294877
1703	0.4759016571	1.170287664
1704	0.4759629481	1.170284806
1705	0.4759560695	1.170283173
1706	0.4758977591	1.170276641
1707	0.4759482717	1.170269564
1708	0.4759997348	1.170267114
1709	0.4760044943	1.17026657
1710	0.4760137952	1.170264121
1711	0.4760242587	1.170258541
1712	0.4760239699	1.170258813
1713	0.4759833266	1.170254458
1714	0.4759982188	1.170264937
1715	0.4760349811	1.170259357
1716	0.4760408422	1.170255411
1717	0.4759815594	1.170256363
1718	0.4760387334	1.17025405
1719	0.4760575025	1.170248062
1720	0.4760007312	1.170244932
1721	0.4760377336	1.170240985
1722	0.4760414067	1.170240441
1723	0.4760341995	1.170238264
1724	0.4759773533	1.170240577
1725	0.4759852835	1.170234725
1726	0.4759788739	1.170225335
1727	0.4759728071	1.170224111
1728	0.4759769099	1.170219756
1729	0.4759871946	1.170212679
1730	0.4759907525	1.170210502
1731	0.475987352	1.170205058
1732	0.4760031616	1.170203017
1733	0.4759968555	1.170198118
1734	0.4759873346	1.170210229
1735	0.4759779734	1.170209685
1736	0.4759833935	1.170206147
1737	0.4759879795	1.17020778
1738	0.4759308242	1.170203425
1739	0.4759441232	1.170198526
1740	0.4758494941	1.17019281
1741	0.4759423479	1.170186686
1742	0.4758950741	1.170182604
1743	0.4758987301	1.170178385
1744	0.4759051103	1.170176616
1745	0.4759129036	1.170192266
1746	0.4759414801	1.170187094
1747	0.4759346881	1.170184237
1748	0.4759898658	1.170178929
1749	0.4758559429	1.170190497
1750	0.4759043889	1.170188864
1751	0.4758666766	1.170188728
1752	0.4759100801	1.17018655
1753	0.4759769128	1.17018274
1754	0.475990484	1.170188319
1755	0.4759867796	1.170183692
1756	0.47599125	1.170176888
1757	0.475993964	1.170176888
1758	0.4759876284	1.170173077
1759	0.4760009672	1.170170628
1760	0.4759339687	1.170168995
1761	0.4759150985	1.170163687
1762	0.4759187524	1.170160693
1763	0.4759405095	1.170159877
1764	0.4759332041	1.170155386
1765	0.475980269	1.170145451
1766	0.4759825902	1.170141777
1767	0.4759895341	1.170136742
1768	0.4760269947	1.170131706
1769	0.4760314842	1.170130618
1770	0.4760744226	1.170124766
1771	0.4760313505	1.170123813
1772	0.4759826617	1.170119458
1773	0.4759963532	1.170116873
1774	0.4759927336	1.170119186
1775	0.4760062701	1.170123677
1776	0.4759980847	1.170119186
1777	0.475997231	1.170116056
1778	0.4760246919	1.170124085
1779	0.4759798104	1.170119595
1780	0.4760191842	1.170114015
1781	0.4759582779	1.170112926
1782	0.4760070498	1.170117281
1783	0.476007834	1.17011279
1784	0.4759457615	1.170115784
1785	0.475950347	1.170124494
1786	0.4759471196	1.17011905
1787	0.4759497432	1.170114151
1788	0.4759528927	1.170111429
1789	0.4759521187	1.170109796
1790	0.4759494038	1.170103128
1791	0.4758955035	1.170097412
1792	0.4758961772	1.170093874
1793	0.4758921578	1.170095915
1794	0.4758967182	1.17009156
1795	0.4759011579	1.170088022
1796	0.4759277421	1.170099726
1797	0.4758714617	1.170095099
1798	0.4759239935	1.170116601
1799	0.4759290845	1.170108163
1800	0.4759160425	1.17010095
1801	0.4759172778	1.170097956
1802	0.4759242196	1.170095507
1803	0.4759791119	1.170092105
1804	0.4759817211	1.170085572
1805	0.476037689	1.170083667
1806	0.4760448107	1.170078768
1807	0.4760204391	1.170079993
1808	0.4760226777	1.170079176
1809	0.4760347369	1.170073597
1810	0.4760347641	1.170070603
1811	0.475986099	1.170078088
1812	0.4759479126	1.170082987
1813	0.475953134	1.170078904
1814	0.4759729299	1.170072916
1815	0.4759227922	1.170084212
1816	0.4759325004	1.170078632
1817	0.4759337394	1.170073461
1818	0.4759401113	1.170064343
